lat,lng
39.89352689644949,-105.1194531431283
39.778056776078884,-105.1176881131286
39.86465615131207,-105.12320175582047
39.76366665078861,-105.10282072089164
39.784115944519,-105.11627450589394
39.81530573948596,-105.1848434032512
39.841693003503266,-105.12505656967623
39.905292430471334,-105.15145573987529
39.91045698981351,-105.13193947823318
39.83068867383925,-105.11978041554667
39.90210725495299,-105.1655798169397
39.91269860188191,-105.1572438079163
39.90936323948773,-105.16250917350324
39.81124572067,-105.04420755343571
39.772104462979996,-105.0810600229
39.77892517450357,-105.07749118662498
39.757290827207505,-105.06931826354999
39.77287286462,-105.07851713209998
39.782243867889996,-105.05241839742857
39.77538899804999,-105.04303632901784
39.778934183535,-105.03954904114485
39.95820888667,-105.1210797351941
39.87514005648459,-105.10526271214312
39.89097036094,-105.12209247178441
39.746899702650005,-105.08789061765715
39.73360611490967,-105.06587000128857
39.88846081466133,-105.0912357261889
39.74620936904667,-105.07743920246
39.74772475741,-105.03141177774
39.825254903579406,-105.05223494060002
39.83702518545,-105.06730860661715
39.81416414738977,-105.04588555735333
39.67488551015167,-105.02878165079998
39.819647521925994,-105.05340662772608
39.72054500236963,-104.99735451351553
39.797290309716665,-105.04254088036876
39.7243463963817,-104.98953242531749
39.797064674241994,-105.0424955071857
39.73495911771667,-104.98601071101427
39.73978274008637,-104.98907018577499
39.72537291345001,-104.99679541905002
39.81472579782901,-105.15030023939418
39.7976504781,-105.13627159055
39.71631441496588,-105.05209191276538
39.749898506650005,-105.0569710208425
39.66124452357,-105.06145353910001
39.825750753548014,-105.05419900630002
39.80018180757857,-105.01482004900001
39.796926873774034,-105.13778478436306
39.81166403187106,-105.14867890215389
39.67603196883,-105.03479777172656
39.681026098647145,-105.0444867985
39.76651955254029,-105.06359195601931
39.72673846893942,-105.05711819845001
39.83568882460967,-105.1831429613502
39.81795547633827,-105.18775909900452
39.79965348088857,-105.03527593102083
39.67966864162254,-105.00928680414071
39.67885587477402,-105.0059386190143
39.78061020906636,-105.04921892509405
39.775317888373635,-105.08196729839165
39.68329982294409,-105.02431117680001
39.77734901610152,-105.07642979346001
39.76910730957287,-105.05080658945667
39.67723031476714,-105.01543694085001
39.77352000311042,-105.08188376359212
39.801216778336666,-105.02713541330286
39.68749114167609,-104.98650066103804
39.78467586262634,-105.04653614107778
39.681220379917775,-104.99824338863752
39.67739186538999,-105.01187390325143
39.67806264642645,-105.00429831153788
39.79244305678851,-105.04309734851185
39.67161016001445,-105.01764008067578
39.6728869838391,-105.01672764553
39.67050188333551,-104.99873241962976
39.68195897769278,-105.01824857274498
39.6789669455858,-105.03911094813611
39.67728526231145,-105.0109265742
39.682958175227995,-105.0268418084
39.63568952662447,-104.99382640156333
39.832508143077725,-105.14720897800665
39.68383013677017,-104.99814464617293
39.757406166276255,-105.02364417528493
39.6540681419595,-104.99136799862637
39.641737453096624,-104.99479560023865
39.66719620087013,-104.99753317225
39.82735016260167,-105.17257316880739
39.678882303449996,-105.02107831035998
39.77220278526751,-105.0809044764155
39.78698575721713,-105.04487268171249
39.726566226982335,-105.05207084019999
39.75622406180419,-105.09395329135768
39.79251497550881,-105.12827760810758
39.784818656726664,-105.049925607975
39.77650834870016,-105.07053079134998
39.676151836706666,-105.02514892859999
39.7600167728935,-105.07874370568781
39.67833647306084,-105.04013662360003
39.749583469523216,-105.06963887279998
39.78238755712066,-105.05134619447999
39.67996561019454,-105.04476482740002
39.678001383664146,-105.0016697775
39.67987763625764,-105.01876785988286
39.68105375962739,-105.01505310496665
39.75723698018,-104.98651020413999
39.79626250828725,-105.0456344038
39.682580194773,-104.99833599879621
39.82741100086038,-105.18287980600144
39.73063572678333,-104.9729355711
39.758888760034,-105.02047841527667
39.82823725417364,-105.12861551659998
39.72911708823736,-104.97759950473751
39.79460026669012,-105.04640699819723
39.789512814375925,-105.04882895944442
39.678174452553804,-105.02272502960834
39.78352977154886,-105.10650759104999
39.68024772674625,-105.04515797307502
39.682930316256,-105.02086552469999
39.803165610316114,-105.03565455583332
39.68266781290959,-105.01159130159002
39.79582297311059,-105.13860277499711
39.74685411011334,-105.08512471076665
39.775064294719634,-105.10481501476252
39.755612449696244,-105.09303744348054
39.7671861766425,-105.05996508605001
39.7660942673477,-105.1072421546
39.780059065619994,-105.10697968859999
39.816765023300675,-105.18668268444961
39.82646650393634,-105.17892589913185
39.68109408089833,-105.0134469036
39.747090661517504,-105.0743853033
39.674513558326005,-105.01988511584
39.792376546684636,-105.06913192674665
39.78114492936125,-105.06917386293999
39.673461687345,-105.03067504417947
39.770123661910006,-105.0894896888
39.67558330479066,-105.01911335642917
39.77168170914356,-105.1050237575923
39.67833504717,-105.02786119398752
39.762279194065,-105.07929110014997
39.67720032163924,-105.02243235431732
39.77600041459,-105.07728530807833
39.774115315498,-105.0647264314739
39.71709007593341,-105.05671664148856
39.78783172014767,-105.04334371309999
39.79925845278,-105.05136178637781
39.67995061400789,-105.0220367788
39.700559664619995,-105.05277316817998
39.674462195139995,-105.00997574196667
39.677478857929174,-105.00974543917576
39.67649299914333,-105.02457645755003
39.68766166218833,-105.01007869569999
39.782966022764995,-105.04629600686083
39.797313312975,-105.02953812599999
39.803215621575006,-105.04939166198537
39.798375988240004,-105.02721290444167
39.77472900739999,-105.03432132926669
39.798481370211825,-105.03037252920001
39.785602101924994,-105.03881953212502
39.79304527319999,-105.12890615473061
39.814363772761276,-105.04650827039072
39.78644315121626,-105.02709035584307
39.796547410980004,-105.03875074782499
39.640979226872005,-104.98872471340981
39.73969829393,-105.0643591196
39.79361682449072,-105.03746227288889
39.647245552513716,-104.9897686570675
39.67266900951612,-105.01537710426507
39.67067018204383,-105.01480941634722
39.78449871134886,-105.03419692027998
39.676801036924886,-105.01343952176667
39.676318816142995,-105.00376091243227
39.68484648565,-105.05583184464429
39.66729822755658,-105.01254881465002
39.73059941092,-104.97727859803847
39.731523613355144,-105.06813419940413
39.77868872888,-105.04787810180001
39.7641856752314,-105.10749105769999
39.79922111908222,-105.05275009453999
39.807078538062505,-105.04881013530834
39.80840927074844,-105.04441790923333
39.80936062931222,-105.04746261410571
39.86265700538167,-105.06127529390001
39.676611689299946,-105.0256657630375
39.6748870494125,-105.04622421885001
39.67830476443143,-105.02514892859999
39.6732482701275,-104.99543430135077
39.679408844166986,-105.01360301755001
39.756650554479855,-104.9947452667
39.816897290750006,-105.02899107009998
39.7298694004845,-104.97826744936984
39.7954619871216,-105.04607681244997
39.731598023480004,-104.9805632191
39.801589541347006,-105.05045717194176
39.80401915981001,-105.04392465707242
39.739054055,-104.97534865273269
39.72614603443409,-104.98658387408234
39.67989893207644,-105.01348164562202
39.792595225597864,-105.04736228808
39.79887893258286,-105.0493533925539
39.678654322363336,-105.02525623310001
39.67599605919067,-105.03055712745001
39.67518858185916,-105.01014983937667
39.67772046698819,-105.02108407074999
39.68527445426922,-105.00366032821731
39.679974862608404,-105.0203967853
39.68036136897286,-105.0434214573
39.646507100966666,-104.98324373226001
39.68202727740896,-105.02018144988911
39.668229530016006,-104.92916224619998
39.77989037595775,-105.1180213102377
39.67493097145767,-105.0232186589562
39.77455516133066,-105.08290127396148
39.66519953596806,-104.99852242454287
39.77744590998714,-105.07933883503333
39.68114285994668,-105.02571408438573
39.764507203623076,-105.03837605856666
39.78141394100285,-105.055838481
39.67958509597999,-105.02612789183999
39.67883242245838,-105.02541772343002
39.68153150720163,-105.01066522967221
39.78683611483215,-105.04263691005835
39.801099226961426,-105.04617652103335
39.717714668060005,-105.0003099197
39.79903390977749,-105.17188748195152
39.73782004473528,-105.07376282316
39.71809739594762,-105.04753768616429
39.79842439845289,-105.1813371787475
39.730601625439235,-105.09038588526664
39.74166766457461,-104.99760736543999
39.831447037527,-105.19809687530874
39.74420342931843,-105.02194374316666
39.77075895232243,-105.04401820096666
39.76913499683765,-105.10811722650001
39.66959833707893,-105.01451276385428
39.76125366439826,-105.11243434661665
39.680531236190006,-105.03300261511667
39.675607040813325,-105.02796093743333
39.67861338220666,-105.02006096630514
39.68288246747,-105.02013905227143
39.778615448165,-105.04446849256665
39.64113285085939,-104.98353991669333
39.74326808856547,-104.99807748570886
39.67298038735692,-104.99671380205
39.63866071564793,-104.98495816942645
39.65563180681733,-104.99392063101814
39.72132825919611,-105.0070863632
39.668900469864326,-105.02786824424281
39.71677341695885,-105.024165546775
39.680036562363,-105.0313419274
39.66370989024834,-104.99592979449999
39.757888597956,-105.09771732556666
39.723624837846685,-105.04082694905833
39.67145235845615,-105.02815509305
39.77662058719068,-105.12139402802856
39.74053949418167,-105.05941184297667
39.76132749481187,-105.0960631848
39.6730963702125,-104.98361995065417
39.71292520267375,-105.01299169754
39.708777603109546,-105.03745872181409
39.7890064876925,-105.05280189358484
39.777315727055,-105.06105294062499
39.780096710855,-105.10649081376667
39.77565316048499,-105.0718633919
39.77700972170334,-105.05526553655713
39.78035112819,-105.06367812285501
39.778842099593334,-105.05042863359999
39.78946325805,-105.04998746721
39.78581009586444,-105.04415528733333
39.78684278607,-105.03555222225555
39.77107625291249,-105.04005542525002
39.74612596189,-105.00102728852
39.77948960845,-105.06800568488333
39.77660365708342,-105.0742043392564
39.74634694338858,-105.06491189088203
39.69998725305833,-105.03444031123429
39.769482700305005,-105.08259110477857
39.7219324263,-104.9924300569
39.77179166469766,-105.08468258028333
39.679715870648934,-105.01458129905666
39.74092327234534,-104.9873550505077
39.746772964579996,-105.00083976091267
39.795641259377994,-105.12575405524778
39.83646977232914,-105.20309706494041
39.81300696705452,-105.1306322010635
39.690363076750856,-105.05008260250001
39.76984863410501,-105.08183990417498
39.760640451592856,-105.06985793733335
39.67811914492,-105.04078744613075
39.7684708396348,-105.08426623664461
39.70955633359067,-105.0341110256857
39.67982465394333,-105.01375875189999
39.678975400759995,-105.0202310401
39.68098682855778,-105.03294795781667
39.86503619935392,-105.06761398344167
39.80022177335017,-105.0302956024
39.79403966467985,-105.04876009151569
39.798523669353344,-105.1257820758689
39.81739440764933,-105.18340627419256
39.791783977040005,-105.12803519452855
39.725960791747646,-105.08539947707638
39.82376900940537,-105.19519330969051
39.681931299944,-105.01263423723572
39.811748233519204,-105.17026557899999
39.801663412882036,-105.04118902574999
39.649724677282194,-104.9846928218738
39.64673642899572,-104.98448784358334
39.68043644470433,-105.0167462253082
39.76736878797333,-105.11457346190002
39.68097093893,-105.01202167313333
39.67631071579901,-105.01051582439
39.66043635043822,-105.01222069962857
39.658230469045655,-104.99742218885572
39.81237459046633,-105.14150158338148
39.79564380928429,-105.05034266797497
39.783152020710006,-105.04431547994997
39.67949521211901,-105.04476661620001
39.76573225484999,-105.08894033099998
39.67683287539061,-105.01906258746855
39.783159388508,-105.04604461090355
39.679818240229714,-105.024663728
39.802766432856664,-105.0224065923961
39.782550313468334,-105.04698620694288
39.770707162931664,-105.04647911409413
39.8000805941,-105.04034846003833
39.79544353588833,-105.04561888254443
39.770716740350004,-105.04619468765
39.73663854699001,-105.0781507191746
39.7848504550875,-105.06933595589393
39.78025819426569,-105.06317520373332
39.76777019062,-105.08021305793143
39.769090748122856,-105.06848189848333
39.77003194019875,-105.08737110087694
39.77006927298444,-105.07368738451427
39.73255686447666,-104.97472972425453
39.677864149483995,-105.02383037070001
39.777868630121496,-105.07177218229886
